flareClass,TOTUSJH,TOTBSQ,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,TOTFZ,MEANPOT,R_VALUE,EPSZ,SHRGT45
M,43.213,2983500000.0,2.997031e+21,1084282000000.0,0.185,23378400000.0,8.217645e+20,36.66613,69.73,1507.499,2.086,0.0443,3.54
M,2718.571,46423000000.0,8.420338e+23,57406160000000.0,196.752,5237611000000.0,3.159004e+22,1808.24292,-1610.6,11767.64,4.653,-0.0658,54.354
N/A,59.584,4944100000.0,3.61139e+21,1287030000000.0,8.137,316863300000.0,1.678054e+21,28.869692,-1321.7,1057.282,0.0,-0.5071,0.117
X,1590.15,0.0,2.217096e+23,30247370000000.0,412.592,11394120000000.0,2.908158e+22,530.359802,0.0,3659.055,4.088,0.0,12.717
N/A,394.984,13075000000.0,1.512736e+23,8383115000000.0,30.148,2636838000000.0,8.258729e+21,268.901276,-1069.5,9588.134,3.733,-0.1552,34.882
M,153.478,0.0,1.710169e+22,3595886000000.0,11.448,250365500000.0,5.289235e+21,130.792328,0.0,1418.366,4.339,0.0,8.426
M,6575.975,106930000000.0,1.322506e+24,121549500000000.0,1506.554,56365250000000.0,9.57058e+22,3161.116943,-17440.0,6962.188,4.908,-0.3094,18.366
M,3295.613,59308000000.0,1.021136e+24,65673540000000.0,681.916,32711530000000.0,3.685856e+22,1940.898926,-2012.6,13607.45,4.978,-0.0644,47.496
M,2792.618,55888000000.0,7.96789e+23,48569810000000.0,745.63,31725670000000.0,3.009846e+22,2948.662598,-3447.6,15247.06,4.684,-0.117,44.689
N/A,58.976,1049400000.0,4.743311e+21,1403488000000.0,0.282,228242800000.0,9.84168e+20,42.062183,-163.0,1999.805,2.248,-0.2946,5.823
M,2166.028,29459000000.0,4.328349e+23,39637070000000.0,169.794,11286040000000.0,1.965771e+22,785.19043,-1848.9,11356.46,4.758,-0.1191,44.441
N/A,44.199,1332000000.0,1.873492e+21,956739400000.0,6.141,497429800000.0,5.23135e+20,112.968323,52.029,1612.246,0.0,0.0741,3.086
M,53.418,3953500000.0,3.227153e+21,1312143000000.0,4.053,246255000000.0,8.751979e+20,40.017464,106.37,1605.023,0.0,0.051,2.114
N/A,780.299,13433000000.0,1.566364e+23,17298780000000.0,101.793,2499006000000.0,1.302377e+22,594.760376,-1919.2,5685.747,3.709,-0.271,29.845
N/A,131.706,1862500000.0,1.506104e+22,2190461000000.0,13.466,798878600000.0,1.653561e+21,59.579475,-368.41,4935.059,3.325,-0.3752,18.842
N/A,591.632,13267000000.0,2.412118e+23,14468690000000.0,16.132,1055399000000.0,8.191138e+21,398.384674,-139.28,11983.99,3.69,-0.0199,55.549
N/A,16.796,606490000.0,4.526235e+20,362134600000.0,2.876,447050000000.0,1.925029e+20,53.69289,-19.659,1117.441,2.011,-0.0615,2.623
N/A,141.626,2521900000.0,9.372871e+21,3364535000000.0,20.572,1323225000000.0,2.630869e+21,107.027931,-456.67,1580.307,0.0,-0.3435,4.008
M,5458.431,62676000000.0,8.617363e+23,101696600000000.0,451.227,8230383000000.0,5.258483e+22,3905.98291,-5324.5,7384.332,5.006,-0.1611,29.154
N/A,172.273,3382800000.0,1.708248e+22,3798874000000.0,15.713,1306510000000.0,2.671852e+21,138.659973,-415.74,3030.126,2.367,-0.2331,11.896
N/A,269.106,5791200000.0,4.398175e+22,5688055000000.0,15.483,503650500000.0,5.308669e+21,138.946228,-1077.0,4005.042,2.859,-0.3528,11.743
M,2285.67,0.0,3.808579e+23,36777010000000.0,85.388,3961692000000.0,4.897388e+22,2099.73877,0.0,4667.659,4.715,0.0,10.08
N/A,50.58,5224300000.0,3.009983e+21,976615000000.0,8.411,122391900000.0,1.268424e+21,25.854979,-1414.1,1277.609,2.198,-0.5135,0.169
N/A,614.833,9315300000.0,4.994293e+22,13515090000000.0,8.504,2997394000000.0,7.709957e+21,716.907654,-769.38,2790.411,3.008,-0.1567,15.938
M,2306.145,28136000000.0,4.425886e+23,38115350000000.0,1412.943,66099980000000.0,2.07415e+22,770.600281,-2538.3,11305.5,4.858,-0.1711,38.229
M,2827.132,55787000000.0,7.988433e+23,49233380000000.0,734.21,30668960000000.0,3.009173e+22,2950.661865,-3454.9,15338.99,4.652,-0.1175,44.758
N/A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.579735,0.0,0.0,4.67,0.0,0.0
N/A,662.629,0.0,9.359067e+22,11209530000000.0,82.415,2315018000000.0,1.079902e+22,282.110229,0.0,5022.633,3.55,0.0,13.442
N/A,745.629,13920000000.0,2.274567e+23,16725850000000.0,245.007,12113300000000.0,9.563148e+21,511.351685,-439.87,11475.5,4.328,-0.0599,46.037
N/A,442.919,6942900000.0,3.267291e+22,11400760000000.0,14.397,1066435000000.0,5.422767e+21,352.004608,-259.93,2343.743,2.854,-0.071,15.281
N/A,647.959,10423000000.0,9.397769e+22,13782190000000.0,73.848,4230463000000.0,8.660776e+21,736.235046,-970.9,4716.025,2.842,-0.1767,26.131
M,2815.477,55920000000.0,8.104581e+23,49369480000000.0,713.287,29753810000000.0,3.060858e+22,2942.571533,-3648.5,15445.05,4.658,-0.1238,43.379
C,1437.807,25719000000.0,2.103754e+23,24996710000000.0,150.298,5226541000000.0,2.718108e+22,593.406067,-6196.7,4032.326,4.088,-0.457,15.624
M,2815.477,55920000000.0,8.104581e+23,49369480000000.0,713.287,29753810000000.0,3.060858e+22,2942.571533,-3648.5,15445.05,4.658,-0.1238,43.379
N/A,5.392,483860000.0,2.290842e+20,125925200000.0,0.889,95168540000.0,8.381263e+19,17.637114,-13.92,1165.523,0.0,-0.0546,0.0
M,6457.994,107870000000.0,1.30284e+24,119133500000000.0,1446.996,57384750000000.0,9.602716e+22,3149.165283,-17958.0,6928.805,4.904,-0.3158,18.164
N/A,91.885,9932100000.0,5.37358e+21,2230431000000.0,4.552,730390500000.0,2.660546e+21,41.651272,-2189.7,910.6989,0.0,-0.4182,0.225
X,1582.904,0.0,2.207874e+23,29918580000000.0,400.255,11038590000000.0,2.891762e+22,536.031738,0.0,3678.179,4.115,0.0,12.436
M,424.874,8960200000.0,2.962938e+22,9728083000000.0,3.415,1897005000000.0,1.100802e+22,191.905258,-2303.0,1199.233,2.267,-0.4876,2.424
N/A,164.462,2208400000.0,1.100785e+22,2954426000000.0,26.679,999302300000.0,1.607973e+21,146.755463,-182.14,2973.017,2.662,-0.1564,22.274
M,58.542,4847900000.0,3.260669e+21,1276059000000.0,1.902,19210190000.0,2.020806e+21,23.437088,-963.31,753.8352,0.0,-0.3769,0.123
N/A,264.259,5645300000.0,1.814309e+22,6067586000000.0,13.601,1039340000000.0,6.500958e+21,139.060181,-1639.0,1229.216,0.0,-0.5507,0.819
M,41.539,2896900000.0,2.980251e+21,1051816000000.0,0.913,118809300000.0,8.380942e+20,38.017628,87.141,1465.768,0.0,0.0571,3.07
N/A,654.151,10462000000.0,9.277207e+22,13889300000000.0,79.813,5834652000000.0,8.577215e+21,732.67865,-980.88,4794.848,2.833,-0.1778,25.046
M,2792.618,55888000000.0,7.96789e+23,48569810000000.0,745.63,31725670000000.0,3.009846e+22,2948.662598,-3447.6,15247.06,4.684,-0.117,44.689
M,3082.542,68609000000.0,6.528752e+23,60553840000000.0,213.014,4972117000000.0,4.563041e+22,1667.916016,-9357.8,7385.248,4.641,-0.2587,25.285
N/A,410.779,7842700000.0,6.612534e+22,9169288000000.0,7.626,1881517000000.0,5.471778e+21,263.229218,-629.51,5495.146,2.793,-0.1523,32.038
N/A,232.772,6003600000.0,1.515178e+22,4558807000000.0,8.515,759257400000.0,4.492601e+21,73.801064,-1281.1,1711.792,0.0,-0.4048,2.776
M,145.068,11704000000.0,1.420476e+22,2696340000000.0,18.794,884034600000.0,3.427512e+21,50.008251,-2074.7,2105.51,3.075,-0.3363,4.37
M,2341.394,32732000000.0,3.657291e+23,40816720000000.0,314.335,11848460000000.0,3.322117e+22,954.766174,-6483.0,5854.984,4.485,-0.3757,16.832
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
N/A,54.472,1319200000.0,4.50157e+21,1377754000000.0,13.843,1047977000000.0,5.130454e+20,27.184877,239.93,2999.667,0.0,0.345,37.345
M,4839.046,67283000000.0,1.05939e+24,78736430000000.0,742.434,18183260000000.0,4.974289e+22,1864.322266,-6704.2,11543.06,5.113,-0.189,35.222
M,495.346,14497000000.0,2.032226e+23,10565040000000.0,154.519,3866614000000.0,6.933011e+21,648.259644,693.44,13378.56,0.0,0.0907,45.156
M,2253.163,27667000000.0,4.54695e+23,38077640000000.0,1409.256,67107180000000.0,2.076891e+22,776.73114,-2296.7,11280.29,4.836,-0.1575,38.521
N/A,135.458,2496000000.0,1.191325e+22,2206666000000.0,10.22,158867600000.0,1.93375e+21,55.555363,-375.15,3833.557,2.879,-0.2851,4.359
M,1104.369,30253000000.0,4.801568e+23,20639540000000.0,256.009,13383470000000.0,2.427759e+22,626.70874,-3455.7,9875.762,4.017,-0.2167,28.279
M,4742.546,87712000000.0,8.98513e+23,97078670000000.0,33.504,11402010000000.0,7.940937e+22,2743.764404,-15931.0,5321.321,4.653,-0.3445,20.967
N/A,93.767,5206400000.0,6.011694e+21,2442059000000.0,11.992,916276800000.0,2.523809e+21,62.668137,-790.03,983.2159,0.0,-0.2878,0.478
M,2290.098,0.0,3.897601e+23,37259960000000.0,96.995,4234030000000.0,4.931741e+22,2126.645264,0.0,4703.425,4.644,0.0,10.515
M,1321.636,23769000000.0,3.519675e+23,29374750000000.0,40.314,3113098000000.0,1.80779e+22,905.006104,-1825.2,8520.124,3.498,-0.1457,47.065
N/A,1187.717,23303000000.0,3.242287e+23,27840280000000.0,72.865,5716975000000.0,1.666521e+22,864.523682,-1069.1,8521.467,3.036,-0.087,40.852
X,1616.21,0.0,2.259258e+23,30709180000000.0,405.766,12416940000000.0,2.862199e+22,546.245544,0.0,3819.639,4.183,0.0,13.407
M,154.532,12477000000.0,1.482193e+22,2873908000000.0,15.356,671226200000.0,3.507133e+21,49.3713,-2188.8,2197.424,2.756,-0.3328,4.666
M,6573.728,107190000000.0,1.316384e+24,119746700000000.0,1466.371,52258970000000.0,9.589422e+22,3152.920898,-17591.0,6935.052,4.919,-0.3113,18.114
M,1461.156,0.0,7.825928e+23,24334160000000.0,152.799,3130247000000.0,3.118449e+22,893.405151,0.0,12780.75,4.761,0.0,45.431
N/A,48.313,1671500000.0,3.308305e+21,1175983000000.0,10.577,794266000000.0,8.978358e+20,36.260368,-247.79,1626.051,0.0,-0.2812,3.786
M,4945.085,68010000000.0,1.065381e+24,80215230000000.0,715.079,16381210000000.0,5.038626e+22,1877.838745,-6987.0,11479.6,5.117,-0.1949,35.181
X,1614.047,0.0,2.19576e+23,30380700000000.0,406.78,11742610000000.0,2.894803e+22,540.668213,0.0,3669.444,4.148,0.0,12.666
M,3433.78,41219000000.0,5.21752e+23,67964330000000.0,946.574,39796280000000.0,2.98839e+22,1756.266235,-1997.1,7550.156,4.83,-0.0919,36.966
N/A,253.147,3956900000.0,2.315559e+22,5032407000000.0,7.624,1444191000000.0,3.413754e+21,211.575638,-424.51,3299.121,0.0,-0.2035,15.232
N/A,227.239,6332400000.0,1.64889e+22,4684186000000.0,37.46,2341551000000.0,4.617095e+21,90.110268,-1540.1,1804.64,2.697,-0.4613,3.532
N/A,362.586,11695000000.0,2.184494e+22,8227109000000.0,5.531,297236500000.0,7.678696e+21,260.69101,-962.01,1318.554,2.555,-0.156,0.754
N/A,869.521,19396000000.0,1.24378e+23,18866160000000.0,26.0,3432047000000.0,1.179618e+22,994.135254,63.359,4937.267,0.0,0.0062,16.532
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
N/A,1006.441,16876000000.0,1.718185e+23,21527200000000.0,49.854,2851090000000.0,1.545793e+22,754.117432,-2519.7,5396.555,3.804,-0.2832,22.675
N/A,238.341,3216100000.0,2.628915e+22,4894516000000.0,61.349,2297342000000.0,2.772002e+21,108.464149,-462.53,4469.495,3.574,-0.2728,24.091
N/A,24.055,866910000.0,1.147327e+21,661665800000.0,4.646,443940100000.0,3.194674e+20,37.673695,29.625,1327.069,0.0,0.0648,4.916
N/A,1108.918,22822000000.0,1.61852e+23,22165280000000.0,99.687,5328233000000.0,1.474277e+22,854.865723,-1515.2,5794.346,3.452,-0.1259,21.214
M,2610.352,39063000000.0,6.342904e+23,50375980000000.0,856.212,34510130000000.0,2.775281e+22,1118.302612,-2596.3,11435.16,4.823,-0.1261,48.227
N/A,260.872,4226000000.0,1.461344e+22,5630571000000.0,21.069,1476499000000.0,3.625905e+21,169.511703,-683.63,1921.042,0.0,-0.3069,5.307
N/A,98.754,3203400000.0,6.526598e+21,2433881000000.0,14.155,1021222000000.0,2.11212e+21,48.475613,-585.79,1277.806,0.0,-0.3469,1.092
M,350.021,0.0,1.005131e+23,5385701000000.0,65.564,2420638000000.0,7.715798e+21,214.734238,0.0,6092.333,4.367,0.0,28.89
M,2958.877,51691000000.0,8.516339e+23,58941220000000.0,236.817,5407771000000.0,3.738638e+22,1434.190674,-4156.8,11632.16,4.778,-0.1525,48.339
M,3166.623,70738000000.0,4.600088e+23,61150960000000.0,617.149,20570800000000.0,5.624252e+22,1537.637573,-13491.0,3886.807,4.235,-0.3618,8.294
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
M,2641.207,38497000000.0,6.48767e+23,51975410000000.0,850.938,31072230000000.0,2.759312e+22,1119.86792,-2387.6,11537.32,4.821,-0.1176,48.694
M,3747.626,55196000000.0,5.862016e+23,75870330000000.0,24.258,7743624000000.0,4.597347e+22,2280.517334,-6284.8,6386.029,4.595,-0.216,24.102
N/A,245.371,0.0,4.694878e+22,3488652000000.0,0.067,543784800000.0,4.833291e+21,75.779625,0.0,4880.824,3.515,0.0,18.445
N/A,693.701,12505000000.0,7.432491e+22,15548420000000.0,20.92,4337266000000.0,7.840872e+21,1115.134277,-916.68,4209.846,3.315,-0.1391,19.257
M,653.482,0.0,2.274715e+23,11505320000000.0,168.394,5279287000000.0,9.86829e+21,708.904785,0.0,10981.09,4.76,0.0,34.03
M,5301.083,62303000000.0,8.556999e+23,98568220000000.0,442.953,8569349000000.0,5.187235e+22,3888.900391,-5137.7,7447.791,4.975,-0.1564,28.875
M,6538.583,107210000000.0,1.29916e+24,119155300000000.0,1501.822,55067660000000.0,9.613706e+22,3150.780029,-17791.0,6843.305,4.956,-0.3148,17.661
N/A,245.141,3257300000.0,2.572609e+22,5001142000000.0,28.574,930784100000.0,2.618252e+21,157.817841,-228.99,4224.029,3.328,-0.1334,27.933
N/A,3584.584,91595000000.0,8.817503e+23,77638780000000.0,148.373,6244426000000.0,6.830633e+22,2400.968506,-11245.0,6514.708,4.373,-0.2329,22.115
N/A,208.591,2564700000.0,1.13177e+22,4338079000000.0,30.687,1797011000000.0,2.55739e+21,157.036392,-339.5,2105.257,2.021,-0.2511,7.337
M,950.444,20940000000.0,6.930306e+22,21798360000000.0,231.328,9138512000000.0,1.095187e+22,858.505188,-1388.4,2573.316,3.437,-0.1258,19.685
M,6573.728,107190000000.0,1.316384e+24,119746700000000.0,1466.371,52258970000000.0,9.589422e+22,3152.920898,-17591.0,6935.052,4.919,-0.3113,18.114
M,2285.67,0.0,3.808579e+23,36777010000000.0,85.388,3961692000000.0,4.897388e+22,2099.73877,0.0,4667.659,4.715,0.0,10.08
M,4983.777,68305000000.0,1.072716e+24,81252650000000.0,731.118,18842950000000.0,5.040092e+22,1862.781616,-6984.2,11511.53,5.116,-0.194,35.54
M,4551.547,65688000000.0,1.158586e+24,85307350000000.0,918.288,34857710000000.0,4.409561e+22,2365.981201,-2674.1,12224.14,4.941,-0.0772,50.277
N/A,356.021,5474800000.0,4.592203e+22,7140174000000.0,49.396,2634279000000.0,5.323437e+21,167.472595,-1069.2,4315.862,3.55,-0.3704,22.716
M,2577.349,38705000000.0,6.3469e+23,50155910000000.0,862.16,34159810000000.0,2.749776e+22,1121.811768,-2472.3,11533.5,4.864,-0.1212,48.242
M,2894.658,55854000000.0,8.117468e+23,50518160000000.0,709.616,28344840000000.0,3.084268e+22,2933.845703,-3719.8,15442.24,4.674,-0.1263,43.436
M,4610.35,65834000000.0,1.153973e+24,85225020000000.0,840.268,33783060000000.0,4.417299e+22,2347.197998,-3059.0,12408.1,4.914,-0.0881,49.984
M,4945.113,111460000000.0,2.067959e+24,95165750000000.0,897.349,36272130000000.0,6.409314e+22,3199.881104,-5702.2,16646.49,4.874,-0.097,48.896
M,4551.547,65688000000.0,1.158586e+24,85307350000000.0,918.288,34857710000000.0,4.409561e+22,2365.981201,-2674.1,12224.14,4.941,-0.0772,50.277
M,1090.976,20280000000.0,1.457509e+23,21828030000000.0,29.251,1371422000000.0,1.369463e+22,462.841003,-2949.1,4876.843,4.278,-0.2758,26.115
M,2958.877,51691000000.0,8.516339e+23,58941220000000.0,236.817,5407771000000.0,3.738638e+22,1434.190674,-4156.8,11632.16,4.778,-0.1525,48.339
N/A,3.799,511970000.0,1.730429e+20,99448750000.0,0.392,7758088000.0,6.06745e+19,16.041859,46.417,1142.974,0.0,0.172,3.509
M,2982.2,63863000000.0,9.781295e+23,49423000000000.0,359.124,17482270000000.0,4.63686e+22,1491.178833,-7062.8,12163.61,4.554,-0.2098,37.945
N/A,501.515,11806000000.0,9.617696e+22,9309062000000.0,1.83,377431500000.0,1.160152e+22,239.657227,-2866.8,4465.685,3.592,-0.4606,18.407
N/A,973.665,19134000000.0,9.160725e+22,19867250000000.0,117.53,3840678000000.0,1.289663e+22,416.087402,-3061.4,3414.805,3.826,-0.3035,15.767
N/A,106.958,0.0,1.008898e+22,2030521000000.0,14.136,949396200000.0,3.092061e+21,34.100906,0.0,1789.182,4.05,0.0,4.852
M,155.038,12051000000.0,1.522853e+22,2888797000000.0,19.266,955994000000.0,3.436405e+21,50.111408,-2052.0,2251.056,3.023,-0.323,5.85
M,2280.31,27718000000.0,4.501753e+23,38098390000000.0,1417.844,67208850000000.0,2.081531e+22,768.709717,-2382.4,11182.53,4.818,-0.163,38.413
N/A,1593.184,32564000000.0,1.376039e+23,34915840000000.0,4.428,12564640000000.0,1.924876e+22,1463.102783,-2230.9,3302.963,3.744,-0.13,14.17
C,214.85,4794000000.0,1.770566e+22,4477471000000.0,21.848,909047800000.0,3.348504e+21,189.365555,-243.75,2552.093,0.0,-0.0964,4.728
M,41.539,2896900000.0,2.980251e+21,1051816000000.0,0.913,118809300000.0,8.380942e+20,38.017628,87.141,1465.768,0.0,0.0571,3.07
N/A,1431.496,23425000000.0,3.015424e+23,28548330000000.0,205.633,2434130000000.0,1.615913e+22,659.726624,-1428.7,9128.306,4.441,-0.1157,36.693
N/A,246.628,3330200000.0,2.505829e+22,4948552000000.0,52.156,1763777000000.0,3.096637e+21,113.170242,-559.52,3801.081,3.414,-0.3187,19.641
M,0.2,0.0,3.800014e+20,19297690000.0,0.101,24479570000.0,1.079068e+19,200.659332,0.0,2805.256,4.44,0.0,79.412
M,127.191,0.0,1.645619e+22,3257972000000.0,13.543,903367700000.0,4.93649e+21,118.532883,0.0,1419.067,4.103,0.0,10.719
N/A,1043.81,30554000000.0,2.560962e+23,18621310000000.0,57.311,3240743000000.0,2.535748e+22,582.421631,-6165.8,5222.683,4.032,-0.3828,17.279
X,1617.363,0.0,2.279901e+23,30645690000000.0,407.789,11878700000000.0,2.83848e+22,544.570312,0.0,3934.94,4.183,0.0,13.255
M,4551.547,65688000000.0,1.158586e+24,85307350000000.0,918.288,34857710000000.0,4.409561e+22,2365.981201,-2674.1,12224.14,4.941,-0.0772,50.277
M,146.344,0.0,2.360167e+22,2898738000000.0,10.691,1163227000000.0,4.6128e+21,121.077171,0.0,2620.043,0.0,0.0,9.878
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
N/A,432.629,0.0,5.076373e+22,7792895000000.0,48.174,3362838000000.0,9.093099e+21,156.814804,0.0,3034.406,3.061,0.0,9.78
N/A,159.661,0.0,2.597108e+22,2040226000000.0,27.272,1233791000000.0,2.510753e+21,57.290443,0.0,5688.158,3.209,0.0,22.949
M,4594.19,65726000000.0,1.160142e+24,84635370000000.0,817.872,34324030000000.0,4.407027e+22,2351.246582,-2767.1,12378.09,4.96,-0.0799,50.057
N/A,145.874,1970200000.0,1.103026e+22,3140257000000.0,18.287,851161100000.0,1.705325e+21,113.782112,-167.01,2833.721,3.209,-0.1608,15.217
M,3500.746,41311000000.0,5.260186e+23,68212330000000.0,971.937,45658530000000.0,3.062412e+22,1775.664551,-2412.8,7650.861,4.731,-0.1108,35.942
M,2882.325,55955000000.0,8.135534e+23,50567590000000.0,728.511,30726740000000.0,3.079636e+22,2933.280029,-3730.9,15483.26,4.73,-0.1265,43.779
N/A,2137.123,62498000000.0,9.105091e+23,38229540000000.0,98.781,1759284000000.0,3.732062e+22,1261.584961,-6694.9,14510.39,4.53,-0.2032,40.754
N/A,699.079,11688000000.0,7.813391e+22,14285550000000.0,37.371,2293534000000.0,8.437932e+21,991.244751,-1047.5,4256.226,3.256,-0.17,21.768
N/A,278.663,5655200000.0,1.839684e+22,6364987000000.0,17.667,714795800000.0,6.570255e+21,138.446213,-1635.7,1234.633,0.0,-0.5486,1.016
N/A,824.779,20367000000.0,4.942073e+22,17069910000000.0,153.869,8446592000000.0,2.079141e+22,261.380737,-5447.7,1184.379,2.928,-0.5074,1.003
N/A,375.107,14942000000.0,5.185557e+22,7348883000000.0,26.463,1011686000000.0,9.331316e+21,152.354813,-3082.1,2685.089,3.244,-0.3913,8.362
M,2882.325,55955000000.0,8.135534e+23,50567590000000.0,728.511,30726740000000.0,3.079636e+22,2933.280029,-3730.9,15483.26,4.73,-0.1265,43.779
M,2280.31,27718000000.0,4.501753e+23,38098390000000.0,1417.844,67208850000000.0,2.081531e+22,768.709717,-2382.4,11182.53,4.818,-0.163,38.413
M,4945.085,68010000000.0,1.065381e+24,80215230000000.0,715.079,16381210000000.0,5.038626e+22,1877.838745,-6987.0,11479.6,5.117,-0.1949,35.181
N/A,122.14,1650800000.0,9.021487e+21,2395522000000.0,12.788,654547600000.0,1.60433e+21,70.529198,-263.69,2742.455,2.283,-0.303,6.096
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
M,335.145,0.0,9.833542e+22,5053293000000.0,65.04,2059006000000.0,7.457874e+21,215.306107,0.0,6042.048,4.426,0.0,28.707
N/A,5.374,0.0,3.18639e+21,272667000000.0,0.23,442497300000.0,1.696231e+20,620.441467,0.0,3959.258,4.655,0.0,54.455
M,147.676,0.0,2.582874e+22,3126508000000.0,14.152,602757100000.0,4.573228e+21,110.827187,0.0,2805.642,0.0,0.0,11.844
N/A,898.466,14273000000.0,1.488455e+23,15722270000000.0,225.264,10513740000000.0,1.143515e+22,364.623566,-2260.4,7315.367,4.359,-0.3004,29.522
M,4694.4,66237000000.0,1.159186e+24,85464430000000.0,895.421,41268710000000.0,4.436128e+22,2347.317627,-3322.5,12655.71,4.952,-0.0951,50.15
N/A,210.528,6064900000.0,1.542403e+22,4359475000000.0,30.826,2016920000000.0,4.538532e+21,68.091187,-1503.5,1683.934,2.859,-0.4702,3.088
M,156.63,12202000000.0,1.531797e+22,2969782000000.0,18.949,938442200000.0,3.504614e+21,49.583942,-2104.5,2188.658,3.009,-0.3271,6.072
N/A,2091.129,0.0,8.766786e+23,32096130000000.0,152.039,3556738000000.0,3.910272e+22,1278.501709,0.0,12688.66,4.106,0.0,37.057
X,1582.904,0.0,2.207874e+23,29918580000000.0,400.255,11038590000000.0,2.891762e+22,536.031738,0.0,3678.179,4.115,0.0,12.436
N/A,442.465,5995300000.0,3.661866e+22,9182505000000.0,69.691,2413976000000.0,4.759348e+21,241.019287,-709.36,3568.445,3.291,-0.2244,23.696
M,43.213,2983500000.0,2.997031e+21,1084282000000.0,0.185,23378400000.0,8.217645e+20,36.66613,69.73,1507.499,2.086,0.0443,3.54
M,4894.612,67819000000.0,1.061847e+24,79652020000000.0,722.409,18472140000000.0,5.023449e+22,1867.431274,-6891.6,11507.56,5.123,-0.1928,35.051
N/A,2112.883,0.0,8.814208e+23,32459220000000.0,182.392,3791906000000.0,3.92224e+22,1272.991699,0.0,12681.73,4.077,0.0,36.696
N/A,852.871,21072000000.0,3.437527e+23,18125180000000.0,97.1,519941600000.0,1.362905e+22,586.856323,-1437.2,12464.67,4.089,-0.1294,43.292
N/A,164.921,5940300000.0,7.047575e+22,3485251000000.0,19.294,332963700000.0,2.75625e+21,149.551102,-21.281,13116.0,0.0,-0.0068,54.82
N/A,560.31,11166000000.0,7.626098e+22,11711280000000.0,46.29,3793678000000.0,1.114358e+22,310.397308,-2056.1,3393.624,3.67,-0.3493,10.584
M,2290.098,0.0,3.897601e+23,37259960000000.0,96.995,4234030000000.0,4.931741e+22,2126.645264,0.0,4703.425,4.644,0.0,10.515
M,501.069,14608000000.0,2.031796e+23,10820570000000.0,135.387,3848520000000.0,7.051524e+21,644.294739,690.08,13030.54,2.642,0.0896,43.991
N/A,29.833,4168300000.0,2.129274e+21,674217500000.0,0.322,80560830000.0,5.492987e+20,21.204342,-510.45,1811.656,1.578,-0.2323,1.921
M,4665.69,65843000000.0,1.15769e+24,85350910000000.0,869.671,38756090000000.0,4.42213e+22,2360.254639,-2919.3,12426.41,4.957,-0.0841,49.974
M,2806.197,55753000000.0,8.047956e+23,49240930000000.0,716.318,31536490000000.0,3.036616e+22,2940.703613,-3634.8,15487.65,4.673,-0.1237,43.981
N/A,576.319,7620700000.0,8.451852e+22,11967030000000.0,162.369,7385775000000.0,6.491195e+21,321.279053,-864.78,6157.253,4.021,-0.2153,30.737
M,3483.363,53741000000.0,3.34986e+23,75426750000000.0,345.21,18631720000000.0,5.822106e+22,2393.982422,-11263.0,2726.094,4.243,-0.3976,10.813
N/A,362.87,4146500000.0,3.601258e+22,7221746000000.0,7.191,899478300000.0,3.72857e+21,266.172394,-549.23,4484.372,2.859,-0.2513,23.036
N/A,590.417,9068700000.0,8.02742e+22,12608630000000.0,6.356,2358802000000.0,7.228749e+21,528.315857,-975.11,4618.384,2.635,-0.204,31.028
M,4683.448,66098000000.0,1.157259e+24,86086040000000.0,901.815,41663590000000.0,4.438924e+22,2350.470703,-3219.2,12486.75,4.945,-0.0924,50.156
N/A,750.621,16090000000.0,2.064074e+23,16504160000000.0,100.665,5201775000000.0,1.30733e+22,436.20108,-1956.3,7545.496,3.628,-0.2306,31.197
N/A,253.338,4437400000.0,1.201583e+22,5013089000000.0,1.384,2837490000000.0,2.834185e+21,335.227631,-252.45,2047.467,3.101,-0.1079,5.454
N/A,137.508,4251000000.0,8.890173e+21,3426941000000.0,10.047,1176713000000.0,2.375594e+21,122.159439,-364.89,1591.958,2.85,-0.1628,5.256
N/A,24.747,0.0,4.419834e+21,891284900000.0,8.197,698973700000.0,6.022075e+20,370.639404,0.0,2170.957,4.413,0.0,28.898
M,4983.777,68305000000.0,1.072716e+24,81252650000000.0,731.118,18842950000000.0,5.040092e+22,1862.781616,-6984.2,11511.53,5.116,-0.194,35.54
N/A,368.817,11042000000.0,2.396924e+22,7158486000000.0,43.438,3072606000000.0,9.903338e+21,149.888718,-3285.5,1281.765,2.741,-0.5644,0.845
